timestamp,open,high,low,close,volume
2025-02-06T20:00:00Z,176155789.2230984867,176818515.8491046727,174421374.9549329877,175080054.4925545752,11.5372942796
2025-02-07T00:00:00Z,175080054.4925545752,175711248.5906058848,173395133.6636334956,174022515.1481086314,11.7071861781
2025-02-07T04:00:00Z,174022515.1481086314,174617652.8510897458,172424489.0931782722,173016185.2595408857,11.8406923671
2025-02-07T08:00:00Z,173016185.2595408857,173572427.1808283925,171538631.0416274369,172091901.4176850021,11.9349673941
2025-02-07T12:00:00Z,172091901.4176850021,172608177.1219380796,170763744.3339540958,171277577.0651495755,11.9880019505
2025-02-07T16:00:00Z,171277577.0651495755,171828229.4124849737,170049120.6058146358,170597586.8045626283,11.9986656967
2025-02-07T20:00:00Z,170597586.8045626283,171181011.6324280202,169490647.8412625194,170072276.1649967432,11.9667313537
2025-02-08T00:00:00Z,170072276.1649967432,170685416.3497460783,169105725.3690674901,169717586.8369971216,11.8928795463
2025-02-08T04:00:00Z,169717586.8369971216,170356091.9022831023,168906929.8119180799,169544784.7678163648,11.7786842978
2025-02-08T08:00:00Z,169544784.7678163648,170218767.9645637274,168886355.5540975332,169560278.5804369748,11.6265794815
2025-02-08T12:00:00Z,169560278.5804369748,170438392.2499451935,168888217.9395379424,169765518.1318237782,11.4398069475
2025-02-08T16:00:00Z,169765518.1318237782,170837345.3851698041,169086705.0350539386,170156967.0667538345,11.2223474282
2025-02-08T20:00:00Z,170156967.0667538345,171406803.7821359932,169478580.7574568689,170726148.2462166250,10.9788356956
2025-02-09T00:00:00Z,170726148.2462166250,172133427.5948933959,170055369.1842932701,171459766.1652449369,10.7144617796
2025-02-09T04:00:00Z,171459766.1652449369,172999578.7379409075,170803471.5046676695,172339915.1408131123,10.4348603512
2025-02-09T08:00:00Z,172339915.1408131123,173983627.3903073370,171704377.3290094733,173344385.3940942287,10.1459906293
2025-02-09T12:00:00Z,173344385.3940942287,175060358.6096330881,172734983.8714020252,174447080.5028978586,9.8540093707
2025-02-09T16:00:00Z,174447080.5028978586,176201489.4817853570,173868038.0416568220,175618558.5317307115,9.5651396488
2025-02-09T20:00:00Z,175618558.5317307115,177376303.5885952711,175072715.1499700248,176826705.1433738768,9.2855382204
2025-02-10T00:00:00Z,176826705.1433738768,178590901.9907391965,176277106.6981525123,178037540.1262792945,9.0211643044
2025-02-10T04:00:00Z,178037540.1262792945,179811021.7911841869,177446579.8469164968,179216149.3524136245,8.7776525718
2025-02-10T08:00:00Z,179216149.3524136245,180961674.7280604243,178586105.3272893429,180327722.9062414467,8.5601930525
2025-02-10T12:00:00Z,180327722.9062414467,182007390.5676193237,179662728.4600638449,181338668.0595469177,8.3734205185
2025-02-10T16:00:00Z,181338668.0595469177,182915227.1545875967,180644560.0348749757,182217754.2613326609,8.2213157022
2025-02-10T20:00:00Z,182217754.2613326609,183655994.0173496902,181501824.9469025731,182937237.8685764670,8.1071204537
2025-02-11T00:00:00Z,182937237.8685764670,184205387.0588609874,182207898.8366815448,183473908.4145992994,8.0332686463
2025-02-11T04:00:00Z,183473908.4145992994,184544967.3885602355,182740281.8612336516,183809996.9738603830,8.0013343033
2025-02-11T08:00:00Z,183809996.9738603830,184662922.4925371110,183081456.8617296815,183933891.3189757466,8.0119980495
2025-02-11T12:00:00Z,183933891.3189757466,184648200.8012948036,183126664.8761161566,183840612.1074939370,8.0650326059
2025-02-11T16:00:00Z,183840612.1074939370,184532250.2825561762,182841541.3964638114,183532018.5927143097,8.1593076329
2025-02-11T20:00:00Z,183532018.5927143097,184193683.4938071966,182356922.7737537622,183016729.9695892036,8.2928138219
2025-02-12T00:00:00Z,183016729.9695892036,183642626.8898153901,181686288.4093295336,182309767.5966412723,8.4627057204
2025-02-12T04:00:00Z,182309767.5966412723,182895888.1104262471,180848643.5747099221,181431941.9048441052,8.6653623776
2025-02-12T08:00:00Z,181431941.9048441052,181976237.7305586636,179867796.7533361614,180409023.8248105943,8.8964645185
2025-02-12T12:00:00Z,180409023.8248105943,180989033.5035546720,178694402.2508805692,179270752.4207075238,9.1510866022
2025-02-12T16:00:00Z,179270752.4207075238,179883838.5131396055,177440826.7420666814,178049737.0975021124,9.4238018013
2025-02-12T20:00:00Z,178049737.0975021124,178691637.4187080562,176142990.1128210425,176780313.9424000382,9.7087976645
2025-02-13T00:00:00Z,176780313.9424000382,177445390.1316076815,174837162.1617997885,175497411.8654932380,10.0000000000
2025-02-13T04:00:00Z,175497411.8654932380,176178958.1782419980,173558830.6209815443,174235476.1913404167,10.2912023355
2025-02-13T08:00:00Z,174235476.1913404167,174926067.2116951942,172341683.4838087261,173027486.5769363642,10.5761981987
2025-02-13T12:00:00Z,173027486.5769363642,173719342.7635289133,171216729.8358815014,171904094.1001186371,10.8489133978
2025-02-13T16:00:00Z,171904094.1001186371,172589445.9018104672,170211570.2133121490,170892890.5217580795,11.1035354815
2025-02-13T20:00:00Z,170892890.5217580795,171564324.7102002501,169349816.2609941363,170017812.2874256074,11.3346376224
2025-02-14T00:00:00Z,170017812.2874256074,170668587.5970089138,168650651.0014791191,169298673.6720963717,11.5372942796
2025-02-14T04:00:00Z,169298673.6720963717,169922996.2993815839,168128515.7752998769,168750818.0757990777,11.7071861781
2025-02-14T08:00:00Z,168750818.0757990777,169344070.6651872694,167792907.8790405095,168384873.9722238481,11.8406923671
2025-02-14T12:00:00Z,168384873.9722238481,168943794.1420516074,167648273.7715132833,168206602.2035866082,11.9349673941
2025-02-14T16:00:00Z,168206602.2035866082,168739661.6742466986,167683796.0642531812,168216823.7650835812,11.9880019505
2025-02-14T20:00:00Z,168216823.7650835812,168934864.0615545511,167693985.8559204936,168411421.3200299740,11.9986656967
2025-02-15T00:00:00Z,168411421.3200299740,169341649.1155423522,167852413.0315500200,168781412.7140620351,11.9667313537
2025-02-15T04:00:00Z,168781412.7140620351,169908329.2655437291,168188052.5675753355,169313099.9439651370,11.8928795463
2025-02-15T08:00:00Z,169313099.9439651370,170615167.3773136437,168688724.1169250011,169988301.6094570756,11.7786842978
2025-02-15T12:00:00Z,169988301.6094570756,171438390.7420642376,169337639.2575711906,170784680.1009879112,11.6265794815
2025-02-15T16:00:00Z,170784680.1009879112,172350687.7084054947,170113671.0687697530,171676176.0095169544,11.4398069475
2025-02-15T20:00:00Z,171676176.0095169544,173321821.0493127406,170991732.8777137101,172633560.9896782935,11.2223474282
2025-02-16T00:00:00Z,172633560.9896782935,174319362.1132584214,171943279.9277089536,173625116.2843118310,10.9788356956
2025-02-16T04:00:00Z,173625116.2843118310,175309542.2697054446,172936944.4559620023,174617437.3272931278,10.7144617796
2025-02-16T08:00:00Z,174617437.3272931278,176258208.5150472820,173939308.4062622786,175576355.6232644022,10.4348603512
2025-02-16T12:00:00Z,175576355.6232644022,177131859.2208195627,174915808.9203609824,176467958.1646666229,10.1459906293
2025-02-16T16:00:00Z,176467958.1646666229,177898725.0475189984,175831760.4320834577,177259673.0448639393,9.8540093707
2025-02-16T20:00:00Z,177259673.0448639393,178529850.3725029230,176653464.6208716631,177921378.9875687659,9.5651396488
2025-02-17T00:00:00Z,177921378.9875687659,179000123.5759481192,177349367.0134421587,178426487.6922667921,9.2855382204
2025-02-17T04:00:00Z,178426487.6922667921,179289201.4102962315,177891208.2291899621,178752942.5825485587,9.0211643044
2025-02-17T08:00:00Z,178752942.5825485587,179459183.8625112176,178178257.1560449302,178884076.8432357609,8.7776525718
2025-02-17T12:00:00Z,178884076.8432357609,179495840.5480746031,178197770.2541633248,178809278.1557861567,8.5601930525
2025-02-17T16:00:00Z,178809278.1557861567,179453916.7548307776,177880805.6341928840,178524417.2600814104,8.3734205185
2025-02-17T20:00:00Z,178524417.2600814104,179196055.0486110449,177362226.3801002502,178032011.6589616239,8.2213157022
2025-02-18T00:00:00Z,178032011.6589616239,178723401.1205361485,176652406.7303876281,177341113.0790054202,8.1071204537
2025-02-18T04:00:00Z,177341113.0790054202,178044013.4464230537,175767490.4052893221,176466925.8880728781,8.0332686463
2025-02-18T08:00:00Z,176466925.8880728781,177172534.7876759171,174728718.0889455378,175430181.5315976143,8.0013343033
2025-02-18T12:00:00Z,175430181.5315976143,176129591.2321820557,173561579.5994845331,174256309.2750223875,8.0119980495
2025-02-18T16:00:00Z,174256309.2750223875,174940958.2574451268,172294841.9985577166,172974454.6038191319,8.0650326059
2025-02-18T20:00:00Z,172974454.6038191319,173636547.0206683874,170959508.3879726529,171616402.6041237116,8.1593076329
2025-02-19T00:00:00Z,171616402.6041237116,172249272.3191373348,169587760.8131372929,170215464.2886831760,8.2928138219
2025-02-19T04:00:00Z,170215464.2886831760,170813865.9207144082,168211935.1779774129,168805379.5812765956,8.4627057204
2025-02-19T08:00:00Z,168805379.5812765956,169365695.5360159278,166863567.4337967634,167419282.5144211352,8.6653623776
2025-02-19T12:00:00Z,167419282.5144211352,167939641.5704551339,165572539.8254235983,166088763.4699109495,8.8964645185
2025-02-19T16:00:00Z,166088763.4699109495,166604987.1143983006,164330699.6477597058,164843051.4710920453,9.1510866022
2025-02-19T20:00:00Z,164843051.4710920453,165390215.2640723288,163164930.7095939517,163708328.0132643878,9.4238018013
2025-02-20T00:00:00Z,163708328.0132643878,164283853.4572634101,162135168.0168161988,162707173.8494329453,9.7087976645
2025-02-20T04:00:00Z,162707173.8494329453,163307189.0063890815,161261258.1653817594,161858142.3493344188,10.0000000000
2025-02-20T08:00:00Z,161858142.3493344188,162477684.9800670445,160558518.4752842486,161175447.9642299414,10.2912023355
2025-02-20T12:00:00Z,161175447.9642299414,161808702.5470874310,160037492.2449626327,160668756.0470735133,10.5761981987
2025-02-20T16:00:00Z,160668756.0470735133,161309314.5050257444,159703800.6181887090,160343060.5848338008,10.8489133978
2025-02-20T20:00:00Z,160343060.5848338008,160984197.6702614129,159558079.2433781326,160198638.8536880910,11.1035354815
2025-02-21T00:00:00Z,160198638.8536880910,160866159.8863796592,159563683.5398579538,160231076.0062736571,11.3346376224
2025-02-21T04:00:00Z,160231076.0062736571,161054394.5556573570,159608816.6927087307,160431357.4467062354,11.5372942796
2025-02-21T08:00:00Z,160431357.4467062354,161390934.9135747552,159827788.6812676191,160786031.8057206869,11.7071861781
2025-02-21T12:00:00Z,160786031.8057206869,161858884.9713621140,160206370.1496913731,161277451.6611412168,11.8406923671
2025-02-21T16:00:00Z,161277451.6611412168,162437727.8465790451,160725900.6618778706,161884102.1698524952,11.9349673941
2025-02-21T20:00:00Z,161884102.1698524952,163103722.0924908519,161363649.5666362941,162581028.8904688954,11.9880019505
2025-02-22T00:00:00Z,162581028.8904688954,163830395.9549416006,162093285.8037974834,163340374.8304502368,11.9986656967
2025-02-22T04:00:00Z,163340374.8304502368,164659712.5371689498,162815240.3536773622,164132032.9030937850,11.9667313537
2025-02-22T08:00:00Z,164132032.9030937850,165488436.7570581138,163570719.5525515974,164924413.5525684655,11.8928795463
2025-02-22T12:00:00Z,164924413.5525684655,166282643.0797622800,164329832.3093727827,165685318.6411610246,11.7786842978
2025-02-22T16:00:00Z,165685318.6411610246,167008861.9185256064,165061983.6222775280,166382902.4762076139,11.6265794815
2025-02-22T20:00:00Z,166382902.4762076139,167635184.9117066860,165736752.4704513848,166986690.0894820094,11.4398069475
2025-02-23T00:00:00Z,166986690.0894820094,168132383.0370995104,166324829.9952270389,167468612.8180174530,11.2223474282
2025-02-23T04:00:00Z,167468612.8180174530,168474983.1838775277,166798983.9738933146,167804013.2299990654,10.9788356956
2025-02-23T08:00:00Z,167804013.2299990654,168642244.2607386410,167135007.7394647896,167972566.7764548957,10.7144617796
2025-02-23T12:00:00Z,167972566.7764548957,168632527.0808874369,167299159.9693844318,167959067.2344306707,10.4348603512
2025-02-23T16:00:00Z,167959067.2344306707,168601962.3082246184,167111917.3310739994,167754027.5768263340,10.1459906293
2025-02-23T20:00:00Z,167754027.5768263340,168372654.0135418773,166736905.8245694637,167354057.2910786867,9.8540093707
2025-02-24T00:00:00Z,167354057.2910786867,167942399.4927025735,166175729.8974363804,166761990.6569208503,9.5651396488
2025-02-24T04:00:00Z,166761990.6569208503,167315523.9876768887,165435796.6853632331,165986756.7811291516,9.2855382204
2025-02-24T08:00:00Z,165986756.7811291516,166502663.3766870797,164530026.2715305686,165042999.5573123991,9.0211643044
2025-02-24T12:00:00Z,165042999.5573123991,165555972.8430941999,163440894.7062761188,163950472.2872717679,8.7776525718
2025-02-24T16:00:00Z,163950472.2872717679,164494673.3408014476,162193084.9856221080,162733245.6970683932,8.5601930525
2025-02-24T20:00:00Z,162733245.6970683932,163305343.1866696477,160851301.7012397349,161418778.1092424989,8.3734205185
2025-02-25T00:00:00Z,161418778.1092424989,162014042.0499247015,159446733.7640986145,160036901.7601159811,8.2213157022
2025-02-25T04:00:00Z,160036901.7601159811,160649473.2482822835,158011636.1387380362,158618779.4959156215,8.1071204537
2025-02-25T08:00:00Z,158618779.4959156215,159241988.9878808260,156578262.8283036053,157195881.7883009017,8.0332686463
2025-02-25T12:00:00Z,157195881.7883009017,157822594.4990487993,155177882.4389113188,155799026.1284664273,8.0013343033
2025-02-25T16:00:00Z,155799026.1284664273,156421993.7402865589,153839907.1410007179,154457510.6583885550,8.0119980495
2025-02-25T20:00:00Z,154457510.6583885550,155069710.7236031592,152591153.3875336945,153198362.7570935190,8.0650326059
2025-02-26T00:00:00Z,153198362.7570935190,153793310.4440501034,151455241.1592374444,152045712.5150961876,8.1593076329
2025-02-26T04:00:00Z,152045712.5150961876,152617733.1253653169,150452128.8547621071,151020291.6656208336,8.2928138219
2025-02-26T08:00:00Z,151020291.6656208336,151564746.1271047890,149597773.9036236107,150139051.3402089775,8.4627057204
2025-02-26T12:00:00Z,150139051.3402089775,150652510.2456059456,148903905.0273161232,149414887.3722513616,8.6653623776
2025-02-26T16:00:00Z,149414887.3722513616,149895251.8184805810,148377890.7295825779,148856459.8478277922,8.8964645185
2025-02-26T20:00:00Z,148856459.8478277922,149303029.2273713052,148022689.7024121284,148468093.9843652546,9.1510866022
2025-02-27T00:00:00Z,148468093.9843652546,148945414.5178394318,147773133.2089460194,148249751.7786830962,9.4238018013
2025-02-27T04:00:00Z,148249751.7786830962,148756749.4891000092,147690250.1024171710,148197067.6389186680,9.7087976645
2025-02-27T08:00:00Z,148197067.6389186680,148836098.2976101041,147662791.3918995261,148301445.7493187189,10.0000000000
2025-02-27T12:00:00Z,148301445.7493187189,149109091.5356512368,147743511.6774000525,148550221.5289342701,10.2912023355
2025-02-27T16:00:00Z,148550221.5289342701,149505252.9442473352,147973324.9544215500,148926893.5593675971,10.5761981987
2025-02-27T20:00:00Z,148926893.5593675971,150003634.8359212875,148336614.3715144396,149411435.1432768703,10.8489133978
2025-02-28T00:00:00Z,149411435.1432768703,150580398.4961336255,148814008.5274450183,149980695.6730523109,11.1035354815
2025-02-28T04:00:00Z,149980695.6730523109,151209352.3928112686,149382748.6576737463,150608900.8324416578,11.3346376224
2025-02-28T08:00:00Z,150608900.8324416578,151862586.5693495572,150017161.9672738016,151268257.1087221503,11.5372942796
2025-02-28T12:00:00Z,151268257.1087221503,152511199.6801598072,150689249.2652167380,151929660.1913516521,11.7071861781
2025-02-28T16:00:00Z,151929660.1913516521,153126107.2307479382,151369389.2656802237,152563498.8984194398,11.8406923671
2025-02-28T20:00:00Z,152563498.8984194398,153678910.7446011901,152027153.7014026642,153140536.9392741323,11.9349673941
2025-03-01T00:00:00Z,153140536.9392741323,154142798.7533887923,152632217.3206857443,153632845.0158485472,11.9880019505
2025-03-01T04:00:00Z,153632845.0158485472,154493442.7940523922,153155335.8484002054,154014746.6309310496,11.9986656967
2025-03-01T08:00:00Z,154014746.6309310496,154743203.7930509150,153536050.4678097069,154263733.7483346462,11.9667313537
2025-03-01T12:00:00Z,154263733.7483346462,154873676.0179664195,153751685.9008593261,154361304.3043950796,11.8928795463
2025-03-01T16:00:00Z,154361304.3043950796,154903969.7831412554,153751245.6916941106,154293673.4103900194,11.7786842978
2025-03-01T20:00:00Z,154293673.4103900194,154862662.1063300371,153484215.7510761023,154052314.3874779046,11.6265794815
